policy,demand,seed,horizon_sec,warmup_sec,avg_wait_time_corr,avg_travel_time_corr,throughput_corr,completion_rate,teleport_rate,arrived_vehicles,n_present_end,avg_queue,total_reward,episode_steps,status,error_msg,route_file
rl_full,750,44,1500,300,648.5885620117188,902.2324829101562,3.5188311688311686,0.6194558756287152,0.0,5419,3329,256.72467532467533,-1.2698604626054473,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00304_d750.rou.xml
rl_full,750,45,1500,300,648.6262817382812,901.6719360351562,3.494805194805195,0.6184785106871984,0.0,5382,3320,266.95324675324673,-1.283321452610704,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00305_d750.rou.xml
rl_full,750,46,1500,300,658.698486328125,911.1262817382812,3.5188311688311686,0.6137727942009288,0.0,5419,3410,273.25714285714287,-1.239288776956279,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00306_d750.rou.xml
rl_full,750,47,1500,300,664.5054931640625,915.4854125976562,3.4740259740259742,0.608023639049892,0.0,5350,3449,270.45584415584415,-1.2634436624238545,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00307_d750.rou.xml
rl_full,750,48,1500,300,649.1189575195312,903.1734619140625,3.536363636363636,0.6187230174960237,0.0,5446,3356,254.88701298701298,-1.2390214755077882,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00308_d750.rou.xml
rl_full,750,49,1500,300,654.8475341796875,906.7999267578125,3.5084415584415583,0.6152357094056023,0.0,5403,3379,265.5038961038961,-1.2736454930570502,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00309_d750.rou.xml
rl_full,750,50,1500,300,656.2632446289062,908.5377807617188,3.52987012987013,0.6156982670744139,0.0,5436,3393,272.96363636363634,-1.2872308834369528,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00300_d750.rou.xml
rl_full,750,51,1500,300,660.7264404296875,914.07470703125,3.5344155844155845,0.6121921043752109,0.0,5443,3448,274.12792207792205,-1.2280022998957352,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00301_d750.rou.xml
rl_full,1000,42,1500,300,847.494384765625,1077.1156005859375,3.744805194805195,0.49219083383118545,0.0,5767,5950,455.2422077922078,-1.5373084140792967,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00302_d1000.rou.xml
rl_full,1000,43,1500,300,836.1296997070312,1063.91162109375,3.737012987012987,0.49882985178122563,0.0,5755,5782,429.0831168831169,-1.5557440207153905,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00303_d1000.rou.xml
rl_full,1000,44,1500,300,844.0048217773438,1072.418701171875,3.7337662337662336,0.49411360316232705,0.0,5750,5887,450.33181818181816,-1.5684258442715513,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00304_d1000.rou.xml
rl_full,1000,45,1500,300,838.0394897460938,1068.5928955078125,3.7337662337662336,0.49887211521776853,0.0,5750,5776,458.8454545454546,-1.595932466317292,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00305_d1000.rou.xml
rl_full,1000,46,1500,300,833.88037109375,1065.193115234375,3.794805194805195,0.5012006861063465,0.0,5844,5816,433.19935064935066,-1.532118354442517,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00306_d1000.rou.xml
rl_full,1000,47,1500,300,840.9642944335938,1071.6197509765625,3.7305194805194803,0.49632829373650106,0.0,5745,5830,443.8649350649351,-1.5688181842121085,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00307_d1000.rou.xml
rl_full,1000,48,1500,300,841.4076538085938,1070.964599609375,3.779220779220779,0.4970535485523956,0.0,5820,5889,461.8344155844156,-1.602467085343653,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00308_d1000.rou.xml
rl_full,1000,49,1500,300,850.4014892578125,1079.2625732421875,3.742857142857143,0.49059494425057454,0.0,5764,5985,457.69545454545454,-1.6090359298703398,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00309_d1000.rou.xml
rl_full,1000,50,1500,300,839.23681640625,1069.4825439453125,3.751298701298701,0.4980601776015174,0.0,5777,5822,459.6012987012987,-1.6225459373120805,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00300_d1000.rou.xml
rl_full,1000,51,1500,300,841.3181762695312,1071.9248046875,3.7616883116883115,0.4970825467650592,0.0,5793,5861,464.0746753246753,-1.6258587034493885,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00301_d1000.rou.xml
