policy,demand,seed,horizon_sec,warmup_sec,avg_wait_time_corr,avg_travel_time_corr,throughput_corr,completion_rate,teleport_rate,arrived_vehicles,n_present_end,avg_queue,total_reward,episode_steps,status,error_msg,route_file
fixed,350,42,1500,0,440.10369873046875,718.7701416015625,2.622077922077922,0.7372649260544093,0.0,4038,1439,70.83701298701298,-1.0043724128880847,22,OK,,../train_final/easy/bignet_d350_ew_heavy_seed00148.rou.xml
fixed,350,43,1500,0,439.0080261230469,714.8856811523438,2.6227272727272726,0.7374475077597225,0.0,4039,1438,71.38441558441558,-1.023275649543182,22,OK,,../train_final/easy/bignet_d350_ew_heavy_seed00146.rou.xml
fixed,350,44,1500,0,448.25506591796875,724.0171508789062,2.603896103896104,0.7321526383056418,0.0,4010,1467,77.01688311688312,-1.0947447860337256,22,OK,,../train_final/easy/bignet_d350_ew_heavy_seed00189.rou.xml
fixed,350,45,1500,0,467.74298095703125,733.7267456054688,2.5318181818181817,0.7204360679970436,0.0,3899,1513,61.47727272727273,-0.8680481209113292,22,OK,,../train_final/easy/bignet_d350_ns_heavy_seed00015.rou.xml
fixed,350,46,1500,0,454.1926574707031,722.7985229492188,2.527922077922078,0.7288897210260251,0.0,3893,1448,62.531168831168834,-0.8955997608329542,22,OK,,../train_final/easy/bignet_d350_ns_heavy_seed00004.rou.xml
fixed,500,42,1500,0,618.111083984375,875.9667358398438,3.22987012987013,0.6366312555996416,0.0,4974,2839,213.22012987012988,-1.8011123714565336,22,OK,,../train_final/medium/bignet_d500_ew_heavy_seed00269.rou.xml
fixed,500,43,1500,0,623.2171020507812,880.53173828125,3.2181818181818183,0.6333546325878594,0.0,4956,2869,215.40649350649352,-1.8128206782139953,22,OK,,../train_final/medium/bignet_d500_ew_heavy_seed00280.rou.xml
fixed,500,44,1500,0,624.3097534179688,880.185546875,3.2194805194805194,0.633043922369765,0.0,4958,2874,215.48311688311688,-1.8117104444434715,22,OK,,../train_final/medium/bignet_d500_ew_heavy_seed00294.rou.xml
fixed,500,45,1500,0,578.5256958007812,841.009521484375,3.2012987012987013,0.6607693338694545,0.0,4930,2531,167.70454545454547,-1.5312058155470427,22,OK,,../train_final/medium/bignet_d500_ns_heavy_seed00203.rou.xml
fixed,500,46,1500,0,573.0656127929688,835.6796875,3.2006493506493507,0.6641961999730495,0.0,4929,2492,168.0012987012987,-1.5395847099569557,22,OK,,../train_final/medium/bignet_d500_ns_heavy_seed00202.rou.xml
fixed,650,42,1500,0,782.1455078125,1020.0462646484375,3.4506493506493507,0.5320917192350055,0.0,5314,4673,309.47467532467533,-1.775324305367379,22,OK,,../train_final/hard/bignet_d650_ew_heavy_seed00340.rou.xml
fixed,650,43,1500,0,782.3509521484375,1019.6422729492188,3.4642857142857144,0.5319042871385843,0.0,5335,4695,310.43896103896105,-1.780263165959727,22,OK,,../train_final/hard/bignet_d650_ew_heavy_seed00346.rou.xml
fixed,650,44,1500,0,779.9515380859375,1017.1168212890625,3.4694805194805194,0.5329675810473815,0.0,5343,4682,310.9896103896104,-1.7929327012100649,22,OK,,../train_final/hard/bignet_d650_ew_heavy_seed00341.rou.xml
fixed,650,45,1500,0,747.133544921875,989.5409545898438,3.4415584415584415,0.554683411826269,0.0,5300,4255,283.07142857142856,-1.763765841631996,22,OK,,../train_final/hard/bignet_d650_ns_heavy_seed00308.rou.xml
fixed,650,46,1500,0,750.6365356445312,991.7821044921875,3.4357142857142855,0.5529313407879611,0.0,5291,4278,286.6266233766234,-1.7767341368970047,22,OK,,../train_final/hard/bignet_d650_ns_heavy_seed00315.rou.xml
actuated,350,42,1500,0,438.86798095703125,716.5537719726562,2.625974025974026,0.7383604162862881,0.0,4044,1433,68.70844155844156,-0.9761487653509897,22,OK,,../train_final/easy/bignet_d350_ew_heavy_seed00148.rou.xml
actuated,350,43,1500,0,437.2475891113281,712.021728515625,2.6246753246753247,0.7379952528756618,0.0,4042,1435,65.42727272727272,-0.9382175800651277,22,OK,,../train_final/easy/bignet_d350_ew_heavy_seed00146.rou.xml
actuated,350,44,1500,0,440.60052490234375,716.6333618164062,2.6194805194805193,0.7365345992331568,0.0,4034,1443,74.7577922077922,-1.071307930278001,22,OK,,../train_final/easy/bignet_d350_ew_heavy_seed00189.rou.xml
actuated,350,45,1500,0,467.74298095703125,733.7267456054688,2.5318181818181817,0.7204360679970436,0.0,3899,1513,61.47727272727273,-0.8680481209113292,22,OK,,../train_final/easy/bignet_d350_ns_heavy_seed00015.rou.xml
actuated,350,46,1500,0,459.1281433105469,727.03466796875,2.5324675324675323,0.7263922518159807,0.0,3900,1469,62.37337662337662,-0.8932846534874641,22,OK,,../train_final/easy/bignet_d350_ns_heavy_seed00004.rou.xml
actuated,500,42,1500,0,643.905029296875,899.1555786132812,3.151948051948052,0.6221481671366317,0.0,4854,2948,234.09935064935064,-1.9327878890419101,22,OK,,../train_final/medium/bignet_d500_ew_heavy_seed00269.rou.xml
actuated,500,43,1500,0,646.490234375,900.3363037109375,3.1454545454545455,0.620151069005249,0.0,4844,2967,228.00259740259742,-1.886984670948616,22,OK,,../train_final/medium/bignet_d500_ew_heavy_seed00280.rou.xml
actuated,500,44,1500,0,638.19287109375,891.6762084960938,3.1792207792207794,0.624888321633695,0.0,4896,2939,227.23181818181817,-1.8929395139522887,22,OK,,../train_final/medium/bignet_d500_ew_heavy_seed00294.rou.xml
actuated,500,45,1500,0,635.038818359375,889.688232421875,3.0344155844155845,0.6280069883080232,0.0,4673,2768,223.60324675324676,-1.9460700605372818,22,OK,,../train_final/medium/bignet_d500_ns_heavy_seed00203.rou.xml
actuated,500,46,1500,0,624.0070190429688,879.5830688476562,3.0551948051948052,0.6344390507011867,0.0,4705,2711,221.8487012987013,-1.94641414635748,22,OK,,../train_final/medium/bignet_d500_ns_heavy_seed00202.rou.xml
actuated,650,42,1500,0,836.6715698242188,1059.9520263671875,3.2474025974025973,0.4991017964071856,0.0,5001,5019,377.5922077922078,-2.0776042435655975,22,OK,,../train_final/hard/bignet_d650_ew_heavy_seed00340.rou.xml
actuated,650,43,1500,0,831.6836547851562,1055.6619873046875,3.2577922077922077,0.5019509754877439,0.0,5017,4978,374.63246753246756,-2.066712425290633,22,OK,,../train_final/hard/bignet_d650_ew_heavy_seed00346.rou.xml
actuated,650,44,1500,0,828.1492309570312,1053.3167724609375,3.2772727272727273,0.5041454400159824,0.0,5047,4964,373.26233766233764,-2.0652115082320943,22,OK,,../train_final/hard/bignet_d650_ew_heavy_seed00341.rou.xml
actuated,650,45,1500,0,780.8474731445312,1016.0122680664062,3.3123376623376624,0.536157241959218,0.0,5101,4413,357.68636363636364,-2.1529480314529823,22,OK,,../train_final/hard/bignet_d650_ns_heavy_seed00308.rou.xml
actuated,650,46,1500,0,788.6181030273438,1021.6301879882812,3.2805194805194806,0.5310627562283191,0.0,5052,4461,368.0272727272727,-2.203068918601426,22,OK,,../train_final/hard/bignet_d650_ns_heavy_seed00315.rou.xml
