policy,demand,seed,horizon_sec,warmup_sec,avg_wait_time_corr,avg_travel_time_corr,throughput_corr,completion_rate,teleport_rate,arrived_vehicles,n_present_end,avg_queue,total_reward,episode_steps,status,error_msg,route_file
fixed,1000,42,1500,300,840.515625,1049.803955078125,3.696,0.4833900078472404,0.0,5544,5925,1175.0186666666666,-4.627806497680404,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00302_d1000.rou.xml
fixed,1000,43,1500,300,838.51123046875,1046.392333984375,3.6486666666666667,0.4843362831858407,0.0,5473,5827,1160.1146666666666,-4.570461828244069,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00303_d1000.rou.xml
fixed,1000,44,1500,300,840.568115234375,1048.972900390625,3.6693333333333333,0.4837405519423449,0.0,5504,5874,1185.66,-4.585496602473054,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00304_d1000.rou.xml
fixed,1000,45,1500,300,827.3888549804688,1039.027587890625,3.6986666666666665,0.49276134647837283,0.0,5548,5711,1148.7413333333334,-4.630562313691787,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00305_d1000.rou.xml
fixed,1000,46,1500,300,836.1513061523438,1045.8275146484375,3.6986666666666665,0.48624255169996494,8.762705923589205e-05,5549,5863,1160.62,-4.410823966695378,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00306_d1000.rou.xml
fixed,1000,47,1500,300,839.6807861328125,1050.0540771484375,3.6533333333333333,0.484312859036677,0.0,5480,5835,1153.9193333333333,-4.538319952846227,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00307_d1000.rou.xml
fixed,1000,48,1500,300,836.3819580078125,1046.3839111328125,3.7106666666666666,0.4866235355831439,0.0,5566,5872,1156.9793333333334,-4.674411823289051,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00308_d1000.rou.xml
fixed,1000,49,1500,300,843.0548095703125,1051.4818115234375,3.688,0.4814202419284658,0.0,5532,5959,1180.022,-4.49313731308415,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00309_d1000.rou.xml
fixed,1000,50,1500,300,827.6552734375,1038.7509765625,3.734,0.4925255012310939,0.0,5601,5771,1142.9413333333334,-4.595929719200962,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00300_d1000.rou.xml
fixed,1000,51,1500,300,842.6703491210938,1051.833740234375,3.6566666666666667,0.48343320408882623,8.812125484666901e-05,5486,5862,1209.5513333333333,-4.885153790367739,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00301_d1000.rou.xml
max_pressure,500,42,1500,300,511.4909362792969,768.484375,2.74,0.6907563025210084,0.0,4110,1840,209.08133333333333,-1.672509816763095,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00302_d500.rou.xml
max_pressure,500,43,1500,300,517.83935546875,774.01708984375,2.712,0.6885578876100203,0.0,4068,1840,212.704,-1.639233837006266,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00303_d500.rou.xml
max_pressure,500,44,1500,300,512.88232421875,770.5897216796875,2.708,0.6917574931880109,0.0,4062,1810,211.404,-1.5780914741579244,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00304_d500.rou.xml
max_pressure,500,45,1500,300,520.5244750976562,776.09765625,2.6933333333333334,0.6863111413043478,0.00016983695652173913,4041,1847,222.97333333333333,-1.709970901064439,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00305_d500.rou.xml
max_pressure,500,46,1500,300,510.0498046875,767.8050537109375,2.71,0.6933310591847177,0.0,4065,1798,222.054,-1.7120011887018827,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00306_d500.rou.xml
max_pressure,500,47,1500,300,506.2123718261719,764.529052734375,2.740666666666667,0.6961896697713802,0.0,4111,1794,216.13466666666667,-1.6624616899498534,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00307_d500.rou.xml
max_pressure,500,48,1500,300,520.328369140625,776.0869750976562,2.7026666666666666,0.685839959397733,0.0,4054,1857,215.86866666666666,-1.6411154861925206,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00308_d500.rou.xml
max_pressure,500,49,1500,300,518.4920043945312,775.09423828125,2.720666666666667,0.6880795818580341,0.0,4081,1850,227.662,-1.7048061638393528,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00309_d500.rou.xml
max_pressure,500,50,1500,300,508.0093688964844,765.6505126953125,2.7146666666666666,0.6935786067109522,0.0,4072,1799,212.958,-1.6443766567177245,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00300_d500.rou.xml
max_pressure,500,51,1500,300,510.2021484375,768.2924194335938,2.734,0.6932048681541582,0.0,4101,1815,228.61466666666666,-1.6939022453016548,15,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00301_d500.rou.xml
max_pressure,750,42,1500,300,678.43505859375,910.1882934570312,3.39,0.5891553701772679,0.0,5085,3546,678.1973333333333,-3.9658679562798973,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00302_d750.rou.xml
max_pressure,750,43,1500,300,686.3724975585938,916.9174194335938,3.3753333333333333,0.5846420323325635,0.0,5063,3597,698.5473333333333,-3.759423968945049,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00303_d750.rou.xml
max_pressure,750,44,1500,300,667.7828979492188,901.8512573242188,3.4126666666666665,0.5962725684333139,0.0,5119,3466,682.3813333333334,-3.8904098335170887,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00304_d750.rou.xml
max_pressure,750,45,1500,300,668.1375732421875,901.6536865234375,3.3793333333333333,0.5959322830942864,0.0,5069,3437,687.716,-3.8742592134173144,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00305_d750.rou.xml
max_pressure,750,46,1500,300,671.2012939453125,903.4218139648438,3.4166666666666665,0.5932399583285103,0.0,5125,3514,702.0793333333334,-3.794200877864226,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00306_d750.rou.xml
max_pressure,750,47,1500,300,678.4277954101562,911.4581909179688,3.3713333333333333,0.5896000932727061,0.00011659088259298122,5057,3520,684.1393333333333,-3.756866338144331,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00307_d750.rou.xml
max_pressure,750,48,1500,300,678.3541870117188,910.1124267578125,3.3813333333333335,0.5889456572224803,0.0,5072,3540,693.4186666666667,-3.8145137023923867,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00308_d750.rou.xml
max_pressure,750,49,1500,300,672.7009887695312,905.8516235351562,3.3993333333333333,0.5930448941614329,0.0,5099,3499,698.8953333333334,-4.019251495747948,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00309_d750.rou.xml
max_pressure,750,50,1500,300,677.0565185546875,909.5459594726562,3.3833333333333333,0.5903908794788274,0.0,5075,3521,685.6813333333333,-3.736680538512547,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00300_d750.rou.xml
max_pressure,750,51,1500,300,673.64794921875,908.05126953125,3.4353333333333333,0.5935052970981115,0.00011515430677107324,5154,3530,695.81,-3.870506541280192,15,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00301_d750.rou.xml
max_pressure,1000,42,1500,300,876.1018676757812,1082.22216796875,3.5353333333333334,0.46165230260294243,0.0,5303,6184,1132.1393333333333,-4.100718902479096,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00302_d1000.rou.xml
max_pressure,1000,43,1500,300,855.5989379882812,1066.2847900390625,3.578666666666667,0.47546501328609386,8.857395925597875e-05,5368,5922,1103.9886666666666,-4.212269719720401,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00303_d1000.rou.xml
max_pressure,1000,44,1500,300,861.5637817382812,1071.936767578125,3.5806666666666667,0.47205132712251713,0.0,5371,6007,1127.282,-4.15570292449624,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00304_d1000.rou.xml
max_pressure,1000,45,1500,300,861.5462036132812,1070.2279052734375,3.5566666666666666,0.4705415417181161,0.0,5335,6003,1109.9973333333332,-4.158016909808899,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00305_d1000.rou.xml
max_pressure,1000,46,1500,300,867.019287109375,1074.9088134765625,3.5686666666666667,0.4669864805931095,0.00017444395987788923,5354,6111,1123.2093333333332,-4.137878972883536,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00306_d1000.rou.xml
max_pressure,1000,47,1500,300,872.9183959960938,1080.4493408203125,3.522666666666667,0.46302138100245355,0.0,5284,6128,1103.376,-4.022073359876307,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00307_d1000.rou.xml
max_pressure,1000,48,1500,300,857.7280883789062,1067.221435546875,3.61,0.47313237221494103,0.0,5415,6030,1127.0473333333334,-4.144761004243828,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00308_d1000.rou.xml
max_pressure,1000,49,1500,300,873.7276000976562,1082.1334228515625,3.5593333333333335,0.4636158388329281,0.0,5339,6177,1160.4773333333333,-4.1270436585581844,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00309_d1000.rou.xml
max_pressure,1000,50,1500,300,853.8631591796875,1064.400634765625,3.616,0.4772547294324681,0.0,5424,5941,1100.76,-4.297331909911869,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00300_d1000.rou.xml
max_pressure,1000,51,1500,300,867.4978637695312,1076.4527587890625,3.5553333333333335,0.4687170474516696,0.0001757469244288225,5334,6046,1141.7533333333333,-4.4932597088438655,15,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00301_d1000.rou.xml
actuated,500,42,1500,300,472.8756103515625,742.7213134765625,2.838311688311688,0.7211681240719353,0.0,4371,1690,166.41493506493507,-1.2480223154665262,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00302_d500.rou.xml
actuated,500,43,1500,300,463.5393981933594,734.729736328125,2.8136363636363635,0.7266934942991281,0.00016767270288397049,4334,1630,163.86428571428573,-1.2843468161736527,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00303_d500.rou.xml
actuated,500,44,1500,300,469.91650390625,740.003173828125,2.7993506493506493,0.7228370221327968,0.0,4311,1653,158.54935064935066,-1.2305948279445031,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00304_d500.rou.xml
actuated,500,45,1500,300,482.262451171875,750.759521484375,2.788961038961039,0.7149276085871193,0.00016641704110500916,4296,1713,165.03376623376624,-1.286901521909061,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00305_d500.rou.xml
actuated,500,46,1500,300,479.5755310058594,748.018310546875,2.7915584415584416,0.7170723574524842,0.00033344448149383126,4301,1697,169.6779220779221,-1.3271476130367181,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00306_d500.rou.xml
actuated,500,47,1500,300,481.4141845703125,748.424560546875,2.822077922077922,0.7151555043607043,0.0,4346,1731,165.33896103896103,-1.2827172665543218,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00307_d500.rou.xml
actuated,500,48,1500,300,481.7666931152344,749.0098266601562,2.781168831168831,0.7137143809365106,0.0,4283,1718,159.837012987013,-1.2509203034699794,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00308_d500.rou.xml
actuated,500,49,1500,300,479.7093811035156,747.658203125,2.8279220779220777,0.7166364982721738,0.0,4355,1722,163.7590909090909,-1.2374508190888782,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00309_d500.rou.xml
actuated,500,50,1500,300,485.94207763671875,751.7283325195312,2.7967532467532465,0.7129614302267836,0.0,4307,1734,165.98701298701297,-1.3246506648215544,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00300_d500.rou.xml
actuated,500,51,1500,300,473.4516906738281,743.0230102539062,2.8279220779220777,0.7207147584381205,0.00016545334215751158,4356,1688,170.16688311688313,-1.2721032455449461,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00301_d500.rou.xml
actuated,750,42,1500,300,659.1116943359375,910.713134765625,3.5272727272727273,0.6154543394516202,0.0,5432,3394,572.9707792207793,-3.0715793692180196,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00302_d750.rou.xml
actuated,750,43,1500,300,681.6275634765625,929.181396484375,3.474675324675325,0.6018216574834139,0.00011244799280332846,5352,3541,600.5116883116883,-3.105352788647262,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00303_d750.rou.xml
actuated,750,44,1500,300,656.2750244140625,907.7498168945312,3.5188311688311686,0.6171714871327716,0.00011386927806877705,5420,3362,585.6435064935065,-3.26059874477873,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00304_d750.rou.xml
actuated,750,45,1500,300,659.967041015625,910.1197509765625,3.488961038961039,0.6149708137804738,0.0,5373,3364,596.8805194805195,-3.294615627692876,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00305_d750.rou.xml
actuated,750,46,1500,300,665.1248779296875,914.3389282226562,3.5103896103896104,0.6110985533453888,0.00011301989150090416,5407,3441,602.6162337662338,-3.1598376358157054,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00306_d750.rou.xml
actuated,750,47,1500,300,670.3065185546875,920.4088134765625,3.475974025974026,0.6083645868848733,0.0,5353,3446,584.285064935065,-3.165034719417212,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00307_d750.rou.xml
actuated,750,48,1500,300,661.88037109375,912.30810546875,3.507142857142857,0.6136105430583958,0.00011361054305839582,5401,3401,591.3155844155845,-3.160712092565707,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00308_d750.rou.xml
actuated,750,49,1500,300,656.8428955078125,907.8228149414062,3.529220779220779,0.6169125993189557,0.0,5435,3375,594.1668831168831,-3.2053639114801338,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00309_d750.rou.xml
actuated,750,50,1500,300,669.64892578125,919.0466918945312,3.4883116883116885,0.6101078932424758,0.0,5372,3433,594.8662337662338,-3.2386610432039347,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00300_d750.rou.xml
actuated,750,51,1500,300,666.6119384765625,917.5225219726562,3.522727272727273,0.6109234234234234,0.0,5425,3455,604.5090909090909,-3.2634293649604653,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00301_d750.rou.xml
actuated,1000,42,1500,300,873.41064453125,1094.6568603515625,3.648701298701299,0.4770354019865863,0.0,5619,6160,1023.2064935064935,-3.9994207607430003,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00302_d1000.rou.xml
actuated,1000,43,1500,300,862.3636474609375,1085.5582275390625,3.6227272727272726,0.483868169991327,0.0,5579,5951,991.8357142857143,-3.9131198852120312,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00303_d1000.rou.xml
actuated,1000,44,1500,300,868.171630859375,1090.64111328125,3.6344155844155845,0.480800618503565,0.0,5597,6044,1007.5194805194806,-3.724687336798249,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00304_d1000.rou.xml
actuated,1000,45,1500,300,862.8148193359375,1087.426513671875,3.6305194805194807,0.48516655100624567,0.00017349063150589867,5593,5935,990.4720779220779,-3.7675345889500576,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00305_d1000.rou.xml
actuated,1000,46,1500,300,868.3672485351562,1090.799560546875,3.637662337662338,0.4799109055084383,0.0,5602,6071,998.4188311688312,-3.786373692142715,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00306_d1000.rou.xml
actuated,1000,47,1500,300,864.2687377929688,1087.3499755859375,3.6357142857142857,0.48229821690068053,0.0,5599,6010,982.8798701298701,-3.8197833688062777,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00307_d1000.rou.xml
actuated,1000,48,1500,300,863.1689453125,1087.7835693359375,3.6772727272727272,0.4839343701931294,0.0,5663,6039,992.2246753246753,-3.874510998530026,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00308_d1000.rou.xml
actuated,1000,49,1500,300,874.9427490234375,1096.930908203125,3.6266233766233764,0.4757322888283379,0.00017029972752043596,5587,6157,1013.3545454545455,-3.6348117351487406,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00309_d1000.rou.xml
actuated,1000,50,1500,300,854.89404296875,1080.310546875,3.7,0.4896907216494845,0.0001718213058419244,5700,5940,993.9746753246753,-3.78893934292864,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00300_d1000.rou.xml
actuated,1000,51,1500,300,867.5211791992188,1090.7275390625,3.631818181818182,0.48132530120481926,0.0,5593,6027,1016.9902597402597,-4.1011449028178575,22,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00301_d1000.rou.xml
webster,500,42,1500,300,473.761962890625,741.2960815429688,2.794,0.7131189382337928,0.0,4191,1686,171.25733333333332,-1.3743062971091065,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00302_d500.rou.xml
webster,500,43,1500,300,476.0616455078125,742.5319213867188,2.771333333333333,0.711693203218627,0.0,4157,1684,169.54133333333334,-1.3551481068084825,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00303_d500.rou.xml
webster,500,44,1500,300,479.84600830078125,745.0299682617188,2.7626666666666666,0.7091531223267751,0.00017108639863130882,4145,1700,170.46066666666667,-1.3503297878288754,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00304_d500.rou.xml
webster,500,45,1500,300,478.1972351074219,745.2196655273438,2.763333333333333,0.7104180945853324,0.00017135023989033586,4146,1690,173.13933333333333,-1.4240167003089717,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00305_d500.rou.xml
webster,500,46,1500,300,467.9259033203125,735.8577880859375,2.7946666666666666,0.7174880219028063,0.00017111567419575633,4193,1651,167.158,-1.3308671472998237,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00306_d500.rou.xml
webster,500,47,1500,300,479.336669921875,744.894775390625,2.796666666666667,0.7096937912366774,0.0,4195,1716,168.96866666666668,-1.3709060019693364,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00307_d500.rou.xml
webster,500,48,1500,300,476.1449890136719,742.16552734375,2.768,0.7107155083875385,0.0,4152,1690,165.36666666666667,-1.284175627806856,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00308_d500.rou.xml
webster,500,49,1500,300,467.35296630859375,735.9351196289062,2.7906666666666666,0.7169035793800308,0.0,4186,1653,166.86066666666667,-1.286575511521851,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00309_d500.rou.xml
webster,500,50,1500,300,477.1582336425781,744.1182861328125,2.752,0.7109159779614325,0.0001721763085399449,4129,1679,169.526,-1.3608374242714798,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00300_d500.rou.xml
webster,500,51,1500,300,479.1175842285156,744.5526733398438,2.8266666666666667,0.7092673134827702,0.0,4240,1738,172.118,-1.33655205258494,21,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00301_d500.rou.xml
webster,750,42,1500,300,652.2977294921875,900.4661254882812,3.4966666666666666,0.6087259224878162,0.00011603620329542818,5246,3372,577.602,-3.1030533775695917,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00302_d750.rou.xml
webster,750,43,1500,300,659.45361328125,906.5963134765625,3.476,0.604077377504923,0.00011583458820803892,5215,3418,587.2153333333333,-3.0765674425029506,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00303_d750.rou.xml
webster,750,44,1500,300,652.8431396484375,900.809326171875,3.476,0.6087057999766601,0.00023339946318123468,5216,3353,584.868,-3.2975491500531757,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00304_d750.rou.xml
webster,750,45,1500,300,658.719482421875,906.4832763671875,3.4286666666666665,0.6046320244533271,0.0,5143,3363,594.9213333333333,-3.157076670724677,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00305_d750.rou.xml
webster,750,46,1500,300,657.4706420898438,905.6407470703125,3.481333333333333,0.6051686174527755,0.0,5222,3407,591.9206666666666,-3.020530861325237,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00306_d750.rou.xml
webster,750,47,1500,300,668.2862548828125,914.771728515625,3.408,0.5975452951490356,0.0001168907071887785,5112,3443,591.864,-3.0874426487898026,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00307_d750.rou.xml
webster,750,48,1500,300,661.1048583984375,906.9608154296875,3.466666666666667,0.6024794345962229,0.0,5200,3431,583.2086666666667,-3.123979342297324,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00308_d750.rou.xml
webster,750,49,1500,300,653.808837890625,900.7101440429688,3.469333333333333,0.6072553365216377,0.00023329056339671062,5206,3367,589.4873333333334,-3.120917486222613,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00309_d750.rou.xml
webster,750,50,1500,300,665.718017578125,910.7252197265625,3.4393333333333334,0.5996745321399511,0.0,5159,3444,580.4466666666667,-3.0438323965801133,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00300_d750.rou.xml
webster,750,51,1500,300,669.2022705078125,915.1697998046875,3.472,0.5982768523836876,0.0,5208,3497,607.2166666666667,-3.1159912195749717,21,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00301_d750.rou.xml
webster,1000,42,1500,300,844.3191528320312,1068.842529296875,3.6853333333333333,0.4820790093311241,0.0,5528,5939,977.262,-3.7815797118790386,21,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00302_d1000.rou.xml
webster,1000,43,1500,300,831.9593505859375,1054.9644775390625,3.6566666666666667,0.4889067094359797,0.00017820547090795688,5487,5736,952.1073333333334,-3.9200331872098437,21,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00303_d1000.rou.xml
webster,1000,44,1500,300,837.7003173828125,1061.8232421875,3.675333333333333,0.4857293868921776,0.00017618040873854828,5514,5838,967.7246666666666,-3.766093761653528,21,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00304_d1000.rou.xml
webster,1000,45,1500,300,832.1908569335938,1056.9580078125,3.67,0.4893768334963108,0.0,5505,5744,946.438,-4.041129184410158,21,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00305_d1000.rou.xml
webster,1000,46,1500,300,840.1089477539062,1063.33642578125,3.6786666666666665,0.48395018417821434,8.770391159445712e-05,5518,5884,959.8966666666666,-3.8374499626245773,21,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00306_d1000.rou.xml
webster,1000,47,1500,300,836.78076171875,1060.8726806640625,3.6693333333333333,0.4857470655723237,0.0,5504,5827,937.2973333333333,-3.822795083781713,21,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00307_d1000.rou.xml
webster,1000,48,1500,300,838.2828369140625,1063.3377685546875,3.688,0.48543604141077384,8.773469029654326e-05,5533,5865,948.5906666666667,-3.914763536215997,21,OK,,../eval_turn801010/1000/bignet_turn801010_eval_seed00308_d1000.rou.xml
