controller,scenario,run_id,total_reward,episode_steps,arrived_vehicles,avg_wait_time,avg_travel_time,avg_stops,avg_queue,max_wait_time,p95_wait_time,throughput,teleport_started_total,teleport_unique,teleport_rate,arrived_corr,teleported_arrived,completion_rate,failed_corr,avg_wait_time_corr,avg_travel_time_corr,p95_wait_time_corr,max_wait_time_corr,throughput_corr,deadlock_triggered,deadlock_reason,deadlock_no_arrival_sec
max_pressure,,0,-436.77483164983164,14,633,256.4075829383886,428.04107424960506,8.293838862559241,463.5974025974026,676.0,553.7999267578125,45.214285714285715,0,0,0.0,633,0,0.2445904173106646,1955,760.7133178710938,802.6931762695312,924.0,924.0,0.685064935064935,0,,6.0
max_pressure,,1,-562.0364518504753,14,735,256.4748299319728,440.3210884353741,9.476190476190476,872.9025974025974,663.0,551.2999877929688,52.5,0,0,0.0,735,0,0.15055305202785743,4147,823.5020751953125,851.1806640625,924.0,924.0,0.7954545454545454,0,,11.0
max_pressure,,2,-589.5637609342534,14,722,262.7673130193906,444.2229916897507,9.509695290858726,907.8311688311688,687.0,563.9500122070312,51.57142857142857,0,0,0.0,722,0,0.1492043810704691,4117,825.3411865234375,852.4151611328125,924.0,924.0,0.7813852813852814,0,,10.0
max_pressure,,3,-527.8314167156766,14,568,266.4982394366197,436.7042253521127,8.045774647887324,787.6093073593073,689.0,595.2999267578125,40.57142857142857,2,2,0.0004748338081671415,566,2,0.13485280151946819,3646,835.3340454101562,858.2868041992188,924.0,924.0,0.6125541125541125,0,,21.0
max_pressure,,4,-588.4941552805178,14,650,264.29692307692306,449.22153846153844,9.681538461538462,730.1179653679653,674.0,563.0,46.42857142857143,1,1,0.0002446183953033268,649,1,0.15900195694716243,3439,819.1058959960938,848.50927734375,924.0,924.0,0.7023809523809523,0,,3.0
max_pressure,,5,-341.15909090909076,14,652,225.18098159509202,381.35736196319016,6.9079754601226995,442.788961038961,689.0,547.0,46.57142857142857,0,0,0.0,652,0,0.23302358827734096,2146,761.15869140625,797.5514526367188,924.0,924.0,0.7056277056277056,0,,15.0
max_pressure,,6,-581.5638526019824,14,724,262.55801104972375,446.40055248618785,9.512430939226519,908.66341991342,693.0,563.699951171875,51.714285714285715,1,1,0.00020491803278688525,723,1,0.1483606557377049,4157,825.8680419921875,853.1430053710938,924.0,924.0,0.7824675324675324,0,,15.0
max_pressure,,7,-537.9903198653199,14,703,262.16927453769557,445.226173541963,9.596017069701281,851.08658008658,658.0,552.0,50.214285714285715,0,0,0.0,703,0,0.14459070341423283,4159,828.305419921875,854.7737426757812,924.0,924.0,0.7608225108225108,0,,7.0
max_pressure,,8,-429.7950336700337,14,625,254.0944,423.8768,8.1152,467.2077922077922,683.0,536.5999755859375,44.642857142857146,0,0,0.0,625,0,0.24121960632960246,1966,762.4056396484375,803.3604736328125,924.0,924.0,0.6764069264069265,0,,15.0
max_pressure,,9,-583.8257575757576,14,559,247.34883720930233,415.33273703041147,7.847942754919499,679.060606060606,673.0,566.0999755859375,39.92857142857143,1,1,0.00028951939779965256,558,1,0.1618413433700058,2896,814.4898681640625,841.6766357421875,924.0,924.0,0.6038961038961039,0,,10.0
rl,,0,-561.4726430976431,14,845,196.62130177514794,375.55029585798815,8.396449704142011,881.819264069264,677.0,525.7999877929688,60.357142857142854,0,0,0.0,845,0,0.17002012072434608,4125,800.3309936523438,830.7525024414062,924.0,924.0,0.9145021645021645,0,,13.0
rl,,1,-532.1763697777333,14,670,209.48507462686567,378.56119402985075,7.841791044776119,613.2012987012987,680.0,541.0999755859375,47.857142857142854,0,0,0.0,670,0,0.19001701644923427,2856,788.22998046875,820.3573608398438,924.0,924.0,0.7251082251082251,0,,17.0
rl,,2,-518.3691077441077,14,675,203.64888888888888,372.8666666666667,7.345185185185185,581.5638528138528,668.0,531.2999877929688,48.214285714285715,0,0,0.0,675,0,0.19057029926595143,2867,786.7224731445312,818.9703369140625,924.0,924.0,0.7305194805194806,0,,23.0
rl,,3,-375.75799663299665,14,735,206.22721088435375,366.3156462585034,6.945578231292517,631.7781385281386,671.0,530.8999633789062,52.5,0,0,0.0,735,0,0.1950119395065004,3034,784.0257568359375,815.244873046875,924.0,924.0,0.7954545454545454,0,,9.0
rl,,4,-546.3053149275909,14,614,222.13517915309447,386.3957654723127,7.270358306188925,809.8993506493506,684.0,571.7498779296875,43.857142857142854,0,0,0.0,614,0,0.1460513796384396,3590,821.49169921875,845.482177734375,924.0,924.0,0.6645021645021645,0,,1.0
rl,,5,-527.95319457889,14,634,221.03154574132492,386.66246056782336,7.402208201892744,790.982683982684,681.0,555.3499755859375,45.285714285714285,1,1,0.00023540489642184556,633,1,0.1492467043314501,3615,819.0842895507812,843.8041381835938,924.0,924.0,0.685064935064935,0,,21.0
rl,,6,-527.3446952153737,14,684,209.86257309941521,380.5263157894737,7.902046783625731,597.8928571428571,679.0,545.8499755859375,48.857142857142854,1,1,0.0002843332385555871,683,1,0.19448393517202162,2834,785.1117553710938,818.3031005859375,924.0,924.0,0.7391774891774892,0,,14.0
rl,,7,-330.41245791245797,14,717,193.1854951185495,344.5662482566248,6.188284518828452,425.4155844155844,663.0,539.0,51.214285714285715,0,0,0.0,717,0,0.25516014234875445,2093,737.5252685546875,776.151611328125,924.0,924.0,0.775974025974026,0,,22.0
rl,,8,-521.6401211880274,14,631,223.48177496038033,389.5768621236133,7.43581616481775,776.7445887445888,680.0,570.5,45.07142857142857,0,0,0.0,631,0,0.1487155314635871,3612,819.8220825195312,844.52294921875,924.0,924.0,0.6829004329004329,0,,26.0
rl,,9,-418.4802188552188,14,721,197.35367545076284,353.51595006934815,6.840499306518724,681.2510822510823,675.0,542.0,51.5,0,0,0.0,721,0,0.18963703314045238,3081,786.200927734375,815.8151245117188,924.0,924.0,0.7803030303030303,0,,5.0
